,HECO_MA-ES(mean),HECO_MA-ES(std),vMA-ESbm(mean),vMA-ESbm(std),t,eMAgES(mean),eMAgES(std),t,IUDE(mean),IUDE(std),t,CORCO(mean),CORCO(std),t,DeCODE(mean),DeCODE(std),t
0,1.90E-29,2.93E-30,4.45E-28,6.80E-29,=,3.75E-28,7.20E-29,=,4.13E-29,2.26E-29,=,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=
1,4.19E-28,5.77E-29,4.18E-28,1.14E-28,=,3.76E-28,7.26E-29,=,4.42E-29,2.58E-29,=,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=
2,6.76E-28,8.20E-29,8.20E-28,1.37E-28,=,6.73E-28,1.07E-28,=,1.29E+02,2.95E+01,+,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=
3,0.00E+00,0.00E+00,5.65E+01,7.06E+00,+,7.03E+01,3.11E+01,+,1.37E+01,1.45E-06,+,1.37E+01,4.69E-01,+,1.37E+01,4.69E-01,+
4,0.00E+00,0.00E+00,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=,5.71E-29,9.91E-29,=,1.59E-01,7.97E-01,=,1.59E-01,7.97E-01,=
5,4.03E+01,1.22E+01,6.47E+01,5.26E+01,+,1.80E+02,9.96E+01,+,***,***,+,***,***,+,***,***,+
6,-1.22E+03,3.04E+01,-1.03E+03,1.13E+02,=,-7.01E+02,2.32E+02,=,***,***,+,-9.20E+01,1.21E+02,=,***,***,+
7,-2.84E-04,1.40E-09,-2.84E-04,3.83E-16,=,-2.84E-04,3.94E-16,=,-2.84E-04,1.25E-12,=,-2.84E-04,0.00E+00,=,-2.84E-04,0.00E+00,=
8,-2.67E-03,3.05E-07,-2.67E-03,0.00E+00,=,-2.67E-03,0.00E+00,=,-2.67E-03,0.00E+00,=,***,***,+,-2.67E-03,0.00E+00,=
9,-1.03E-04,7.80E-09,-1.03E-04,0.00E+00,=,-1.03E-04,0.00E+00,=,-1.03E-04,5.06E-15,=,-1.03E-04,0.00E+00,=,-1.03E-04,0.00E+00,=
10,-9.25E-01,2.63E-06,-9.14E-01,5.40E-02,=,-9.25E-01,7.03E-15,=,***,***,+,***,***,+,***,***,+
11,5.16E+01,1.27E+01,2.37E+01,2.44E+01,-,4.61E+01,2.97E+01,=,3.98E+00,1.07E-04,-,6.89E+00,4.97E-01,-,3.98E+00,2.31E-05,-
12,2.84E-27,2.02E-27,1.85E-24,1.90E-24,=,2.89E-27,1.89E-27,=,3.54E+00,1.61E+01,=,1.59E-01,7.97E-01,=,0.00E+00,0.00E+00,=
13,1.41E+00,1.67E-06,1.41E+00,9.84E-12,=,1.63E+00,9.17E-02,+,1.41E+00,1.05E-15,=,***,***,+,1.41E+00,0.00E+00,=
14,2.49E+00,6.41E-01,2.36E+00,1.01E-05,=,***,***,+,5.87E+00,3.55E+00,+,***,***,+,5.37E+00,1.10E+00,+
15,0.00E+00,0.00E+00,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=,1.57E+00,5.12E-07,+,0.00E+00,0.00E+00,=,6.28E+00,8.58E-06,+
16,3.58E+01,5.19E-05,3.65E+01,6.62E-06,+,3.65E+01,1.39E-01,+,1.81E+02,4.83E+01,+,1.72E+02,8.60E+01,+,2.77E+04,1.05E+04,+
17,1.19E+00,1.55E-01,7.65E+00,3.40E-01,+,7.66E+00,1.24E+00,+,3.89E+00,2.83E-01,+,2.08E+00,3.71E-01,+,2.48E+00,5.31E-01,+
18,4.78E+01,1.45E+01,3.50E+01,2.29E+01,-,4.84E+01,1.58E+01,=,1.65E+01,1.09E+01,-,2.07E+02,3.51E+01,+,1.57E+01,8.83E+00,-
19,2.78E-28,3.42E-29,5.16E-24,1.05E-23,=,2.47E-25,2.97E-26,=,3.72E+01,3.50E+01,+,4.78E-01,1.32E+00,=,0.00E+00,0.00E+00,=
20,1.41E+00,1.82E-06,1.41E+00,3.02E-11,=,1.65E+00,8.73E-02,+,1.43E+00,3.79E-02,+,2.08E+00,2.15E-01,+,1.75E+00,3.89E-01,+
21,2.36E+00,2.14E-05,5.75E+00,2.01E+00,+,9.14E+00,3.92E+00,+,2.48E+00,6.28E-01,=,2.34E+00,7.03E-03,-,4.62E+00,1.44E+00,+
22,1.44E-186,0.00E+00,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=,8.73E+00,4.95E+00,+,0.00E+00,0.00E+00,=,6.28E+00,1.24E-05,+
23,3.58E+01,8.78E-05,3.65E+01,2.14E-03,+,3.66E+01,1.93E-01,+,2.79E+02,5.92E+01,+,9.55E+01,8.19E+01,+,1.06E+05,4.37E+04,+
